name	dataset	caption	audio_path	mel_path	duration
YS0YE96w0YRk	audiocaps	A man speaking as a crowd of people laugh and applaud	/home1/huangjiawei/data/audiocaps/test/YS0YE96w0YRk.wav	processed/melpad16000/audiocaps/test/YS0YE96w0YRk_mel.npy	10.0
Ylh801oHGtD4	audiocaps	A small motor buzzing followed by a man speaking as a metal door closes	/home1/huangjiawei/data/audiocaps/test/Ylh801oHGtD4.wav	processed/melpad16000/audiocaps/test/Ylh801oHGtD4_mel.npy	10.0
YPb6MqpdX5Jw	audiocaps	Clip-clops gallop as the wind blows and thunder cracks	/home1/huangjiawei/data/audiocaps/test/YPb6MqpdX5Jw.wav	processed/melpad16000/audiocaps/test/YPb6MqpdX5Jw_mel.npy	10.0
Y9U8COLzEegs	audiocaps	Electronic beeping as a man talks and water pouring in the background	/home1/huangjiawei/data/audiocaps/test/Y9U8COLzEegs.wav	processed/melpad16000/audiocaps/test/Y9U8COLzEegs_mel.npy	10.0
Ypaf0nyjg1Js	audiocaps	Food and oil sizzling as a woman is talking followed by dinner plates clanking	/home1/huangjiawei/data/audiocaps/test/Ypaf0nyjg1Js.wav	processed/melpad16000/audiocaps/test/Ypaf0nyjg1Js_mel.npy	10.0
Ydxow2DcTrwk	audiocaps	Wind blowing followed by people speaking then a loud burst of thunder	/home1/huangjiawei/data/audiocaps/test/Ydxow2DcTrwk.wav	processed/melpad16000/audiocaps/test/Ydxow2DcTrwk_mel.npy	10.0
Ya0yXS7PmVR0	audiocaps	A heavy rain dies down and begins again	/home1/huangjiawei/data/audiocaps/test/Ya0yXS7PmVR0.wav	processed/melpad16000/audiocaps/test/Ya0yXS7PmVR0_mel.npy	10.0
Y0a9wVat2PWk	audiocaps	A train sounds horn while traveling on train track	/home1/huangjiawei/data/audiocaps/test/Y0a9wVat2PWk.wav	processed/melpad16000/audiocaps/test/Y0a9wVat2PWk_mel.npy	10.0
Ybgbnu5YKTDg	audiocaps	A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing	/home1/huangjiawei/data/audiocaps/test/Ybgbnu5YKTDg.wav	processed/melpad16000/audiocaps/test/Ybgbnu5YKTDg_mel.npy	10.0
YCO6-i8NLbeo	audiocaps	A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YCO6-i8NLbeo.wav	processed/melpad16000/audiocaps/test/YCO6-i8NLbeo_mel.npy	10.0
YpI_kPedctoo	audiocaps	Motorcycle engine running	/home1/huangjiawei/data/audiocaps/test/YpI_kPedctoo.wav	processed/melpad16000/audiocaps/test/YpI_kPedctoo_mel.npy	10.0
YEYTz1LPDHsc	audiocaps	A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background	/home1/huangjiawei/data/audiocaps/test/YEYTz1LPDHsc.wav	processed/melpad16000/audiocaps/test/YEYTz1LPDHsc_mel.npy	10.0
YD9tinq3RMpU	audiocaps	An engine running and wind with various speech in the background	/home1/huangjiawei/data/audiocaps/test/YD9tinq3RMpU.wav	processed/melpad16000/audiocaps/test/YD9tinq3RMpU_mel.npy	10.0
YEzWEO2WD_MM	audiocaps	A drone whirring followed by a crashing sound	/home1/huangjiawei/data/audiocaps/test/YEzWEO2WD_MM.wav	processed/melpad16000/audiocaps/test/YEzWEO2WD_MM_mel.npy	10.0
YtfOIhQpYYe8	audiocaps	A man talking as a helicopter flies by	/home1/huangjiawei/data/audiocaps/test/YtfOIhQpYYe8.wav	processed/melpad16000/audiocaps/test/YtfOIhQpYYe8_mel.npy	10.0
Y_w2pA1VeB40	audiocaps	A group of people laughing followed by farting	/home1/huangjiawei/data/audiocaps/test/Y_w2pA1VeB40.wav	processed/melpad16000/audiocaps/test/Y_w2pA1VeB40_mel.npy	10.0
YJnSwRonB9wI	audiocaps	Screaming, wind and an engine running, and laughing	/home1/huangjiawei/data/audiocaps/test/YJnSwRonB9wI.wav	processed/melpad16000/audiocaps/test/YJnSwRonB9wI_mel.npy	10.0
YRNBoH2LHQEM	audiocaps	A crowd applauds with a man speaking briefly in the middle	/home1/huangjiawei/data/audiocaps/test/YRNBoH2LHQEM.wav	processed/melpad16000/audiocaps/test/YRNBoH2LHQEM_mel.npy	10.0
YpaetCbEqp2w	audiocaps	A series of computer mouse clicks followed by a kid crying	/home1/huangjiawei/data/audiocaps/test/YpaetCbEqp2w.wav	processed/melpad16000/audiocaps/test/YpaetCbEqp2w_mel.npy	10.0
YLs1zyPjs3k8	audiocaps	A series of electronic beeps followed by static	/home1/huangjiawei/data/audiocaps/test/YLs1zyPjs3k8.wav	processed/melpad16000/audiocaps/test/YLs1zyPjs3k8_mel.npy	10.0
YK03ydb1uaoQ	audiocaps	Loud snoring repeating	/home1/huangjiawei/data/audiocaps/test/YK03ydb1uaoQ.wav	processed/melpad16000/audiocaps/test/YK03ydb1uaoQ_mel.npy	10.0
Yific_gRalg0	audiocaps	Water pouring down a drain with a series of metal clangs followed by a metal chain rattling	/home1/huangjiawei/data/audiocaps/test/Yific_gRalg0.wav	processed/melpad16000/audiocaps/test/Yific_gRalg0_mel.npy	10.0
YBlbGXalLNVU	audiocaps	A man talking as water splashes	/home1/huangjiawei/data/audiocaps/test/YBlbGXalLNVU.wav	processed/melpad16000/audiocaps/test/YBlbGXalLNVU_mel.npy	10.0
Y1nUOGZgSzZo	audiocaps	Wind blowing and water splashing	/home1/huangjiawei/data/audiocaps/test/Y1nUOGZgSzZo.wav	processed/melpad16000/audiocaps/test/Y1nUOGZgSzZo_mel.npy	10.0
Yc0V_HAul7rI	audiocaps	A group of people laughing followed by a man talking	/home1/huangjiawei/data/audiocaps/test/Yc0V_HAul7rI.wav	processed/melpad16000/audiocaps/test/Yc0V_HAul7rI_mel.npy	10.0
YPtW0cZVprJQ	audiocaps	A person snoring followed by a man talking	/home1/huangjiawei/data/audiocaps/test/YPtW0cZVprJQ.wav	processed/melpad16000/audiocaps/test/YPtW0cZVprJQ_mel.npy	10.0
YAbplcXwXnvE	audiocaps	Girl speaks and crunches plastic wrapping	/home1/huangjiawei/data/audiocaps/test/YAbplcXwXnvE.wav	processed/melpad16000/audiocaps/test/YAbplcXwXnvE_mel.npy	10.0
Yd1tL-9BILy8	audiocaps	Pigeons cooing as air lightly hisses in the background followed by a camera muffling	/home1/huangjiawei/data/audiocaps/test/Yd1tL-9BILy8.wav	processed/melpad16000/audiocaps/test/Yd1tL-9BILy8_mel.npy	9.0535
YonBZOH88OYs	audiocaps	A series of compressed air spraying as a motor hums in the background	/home1/huangjiawei/data/audiocaps/test/YonBZOH88OYs.wav	processed/melpad16000/audiocaps/test/YonBZOH88OYs_mel.npy	10.0
Y3wV3ST-c4PE	audiocaps	Low ticktock sounds followed by objects moving	/home1/huangjiawei/data/audiocaps/test/Y3wV3ST-c4PE.wav	processed/melpad16000/audiocaps/test/Y3wV3ST-c4PE_mel.npy	10.0
Yy93cZqNCtks	audiocaps	Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls	/home1/huangjiawei/data/audiocaps/test/Yy93cZqNCtks.wav	processed/melpad16000/audiocaps/test/Yy93cZqNCtks_mel.npy	10.0
YL2dyilgQ8iM	audiocaps	Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YL2dyilgQ8iM.wav	processed/melpad16000/audiocaps/test/YL2dyilgQ8iM_mel.npy	9.9135
YWWkhzcmx3VE	audiocaps	Duck quacking repeatedly	/home1/huangjiawei/data/audiocaps/test/YWWkhzcmx3VE.wav	processed/melpad16000/audiocaps/test/YWWkhzcmx3VE_mel.npy	10.0
Yu9px4Lwv9XI	audiocaps	Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background	/home1/huangjiawei/data/audiocaps/test/Yu9px4Lwv9XI.wav	processed/melpad16000/audiocaps/test/Yu9px4Lwv9XI_mel.npy	10.0
Yhrv6fwnmBkY	audiocaps	A rooster clucking followed by a dog whimpering then a man talking and a dog barking	/home1/huangjiawei/data/audiocaps/test/Yhrv6fwnmBkY.wav	processed/melpad16000/audiocaps/test/Yhrv6fwnmBkY_mel.npy	8.9935
YzEaGx6an4es	audiocaps	A power tool drill operating continuously	/home1/huangjiawei/data/audiocaps/test/YzEaGx6an4es.wav	processed/melpad16000/audiocaps/test/YzEaGx6an4es_mel.npy	10.0
YE6FH_xp3I54	audiocaps	A man speaking as birds are chirping	/home1/huangjiawei/data/audiocaps/test/YE6FH_xp3I54.wav	processed/melpad16000/audiocaps/test/YE6FH_xp3I54_mel.npy	10.0
YDt53UZgyznE	audiocaps	Pretend to scream and crying is occurring, and an adult male begins to speak	/home1/huangjiawei/data/audiocaps/test/YDt53UZgyznE.wav	processed/melpad16000/audiocaps/test/YDt53UZgyznE_mel.npy	9.8735
YOMGHnJV0l2U	audiocaps	Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood	/home1/huangjiawei/data/audiocaps/test/YOMGHnJV0l2U.wav	processed/melpad16000/audiocaps/test/YOMGHnJV0l2U_mel.npy	10.0
Y-NsC63dA01g	audiocaps	A cat meows and a woman speaks	/home1/huangjiawei/data/audiocaps/test/Y-NsC63dA01g.wav	processed/melpad16000/audiocaps/test/Y-NsC63dA01g_mel.npy	9.9735
YfGGYeXR_LS8	audiocaps	Whistling as a man speaks	/home1/huangjiawei/data/audiocaps/test/YfGGYeXR_LS8.wav	processed/melpad16000/audiocaps/test/YfGGYeXR_LS8_mel.npy	10.0
Y_ezm-TpKj1w	audiocaps	A mid-size motor vehicle engine is revving repeatedly, while people talk in the background	/home1/huangjiawei/data/audiocaps/test/Y_ezm-TpKj1w.wav	processed/melpad16000/audiocaps/test/Y_ezm-TpKj1w_mel.npy	10.0
YhJtOGmN_KVw	audiocaps	A man is speaking as paper is crumpling	/home1/huangjiawei/data/audiocaps/test/YhJtOGmN_KVw.wav	processed/melpad16000/audiocaps/test/YhJtOGmN_KVw_mel.npy	10.0
YUmNrhFKpWIY	audiocaps	A vehicle engine revving then powering down	/home1/huangjiawei/data/audiocaps/test/YUmNrhFKpWIY.wav	processed/melpad16000/audiocaps/test/YUmNrhFKpWIY_mel.npy	9.7335
YxBZnvfniA1c	audiocaps	A man is speaking followed by a child speaking and then laughter	/home1/huangjiawei/data/audiocaps/test/YxBZnvfniA1c.wav	processed/melpad16000/audiocaps/test/YxBZnvfniA1c_mel.npy	10.0
YUCy1BEx8jBE	audiocaps	A man speaking as a stream of water splashes and flows while music faintly plays in the distance	/home1/huangjiawei/data/audiocaps/test/YUCy1BEx8jBE.wav	processed/melpad16000/audiocaps/test/YUCy1BEx8jBE_mel.npy	10.0
YF7QtqKtllK0	audiocaps	Continuous snoring of a person	/home1/huangjiawei/data/audiocaps/test/YF7QtqKtllK0.wav	processed/melpad16000/audiocaps/test/YF7QtqKtllK0_mel.npy	10.0
YalaxBd_EEUc	audiocaps	A man talking followed by a series of belches	/home1/huangjiawei/data/audiocaps/test/YalaxBd_EEUc.wav	processed/melpad16000/audiocaps/test/YalaxBd_EEUc_mel.npy	10.0
YxYwpABpZed4	audiocaps	A woman speaks as she fries food	/home1/huangjiawei/data/audiocaps/test/YxYwpABpZed4.wav	processed/melpad16000/audiocaps/test/YxYwpABpZed4_mel.npy	10.0
YlfO471Rn61k	audiocaps	Spray and a high pitch tone	/home1/huangjiawei/data/audiocaps/test/YlfO471Rn61k.wav	processed/melpad16000/audiocaps/test/YlfO471Rn61k_mel.npy	10.0
YHZ9O6sc7cLA	audiocaps	A woman speaks and continues to do so as a dog starts barking	/home1/huangjiawei/data/audiocaps/test/YHZ9O6sc7cLA.wav	processed/melpad16000/audiocaps/test/YHZ9O6sc7cLA_mel.npy	10.0
Y41D0yXSBqfI	audiocaps	A bird is cooing and flapping its wings	/home1/huangjiawei/data/audiocaps/test/Y41D0yXSBqfI.wav	processed/melpad16000/audiocaps/test/Y41D0yXSBqfI_mel.npy	10.0
YJ0yeFeKvIt8	audiocaps	Continuous white noise, rustling and wind	/home1/huangjiawei/data/audiocaps/test/YJ0yeFeKvIt8.wav	processed/melpad16000/audiocaps/test/YJ0yeFeKvIt8_mel.npy	10.0
YKvrcRMfFzOE	audiocaps	An engine running and helicopter propellers spinning	/home1/huangjiawei/data/audiocaps/test/YKvrcRMfFzOE.wav	processed/melpad16000/audiocaps/test/YKvrcRMfFzOE_mel.npy	10.0
Y7cHRSfbp7tc	audiocaps	People are talking along with knock sounds	/home1/huangjiawei/data/audiocaps/test/Y7cHRSfbp7tc.wav	processed/melpad16000/audiocaps/test/Y7cHRSfbp7tc_mel.npy	9.1335
YNeWW30WZjPc	audiocaps	A dog barking and growling while plastic rattles and clanks against a hard surface	/home1/huangjiawei/data/audiocaps/test/YNeWW30WZjPc.wav	processed/melpad16000/audiocaps/test/YNeWW30WZjPc_mel.npy	10.0
YtjCNwdOUiGc	audiocaps	Humming of an engine followed by some honks of a horn	/home1/huangjiawei/data/audiocaps/test/YtjCNwdOUiGc.wav	processed/melpad16000/audiocaps/test/YtjCNwdOUiGc_mel.npy	10.0
YOpiWMltpj44	audiocaps	Ducks quacking as roosters crow and chickens cluck while water trickles	/home1/huangjiawei/data/audiocaps/test/YOpiWMltpj44.wav	processed/melpad16000/audiocaps/test/YOpiWMltpj44_mel.npy	10.0
YdYvL6uEMl6E	audiocaps	A helicopter flying followed by wind heavily blowing into a microphone	/home1/huangjiawei/data/audiocaps/test/YdYvL6uEMl6E.wav	processed/melpad16000/audiocaps/test/YdYvL6uEMl6E_mel.npy	10.0
YgbtcDoh0q3c	audiocaps	A scratching of surface sound followed by men talking and snickering	/home1/huangjiawei/data/audiocaps/test/YgbtcDoh0q3c.wav	processed/melpad16000/audiocaps/test/YgbtcDoh0q3c_mel.npy	10.0
YjjHIINDfE1c	audiocaps	Humming from an engine followed by loud honks of a horn	/home1/huangjiawei/data/audiocaps/test/YjjHIINDfE1c.wav	processed/melpad16000/audiocaps/test/YjjHIINDfE1c_mel.npy	9.5535
